Product,Family,Sku,20/09/2012,21/09/2012
habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat,Kanoodle,528f189c-edb3-4e9d-859b-720f0ac0b327,98,38
pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient,Twinte,35b67315-fd59-467b-bc46-98fbfe29c1e1,32,53
vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis,Camimbo,1e1a9a24-8b2c-4141-a504-2f71d5cde8d9,45,83
ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie,Avamba,29636efc-1199-4fcb-b53e-3a783c205719,41,6
montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur,Gabcube,2c550bdd-7274-457a-b4ab-a5ede0db1d89,91,36
proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue,Yamia,47ca1504-2271-4ff5-aaef-29418b83a39c,31,3
turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet,Rhybox,35fdaa01-abd9-4cb3-98a6-f405ec79d53b,74,34
libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,Thoughtbridge,e44eaf75-7443-4e74-857d-149fd166b181,19,79
lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu,Buzzdog,18e11f17-f7b0-4f87-9f2e-efb60d0b9ba4,27,59
tempus vivamus in felis eu sapien cursus vestibulum proin eu,Skippad,bbee144e-56e1-42a8-b917-7f46a91c1964,5,90
ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero,Blogspan,cf68aa6f-c608-4355-b64b-1ae079d80e23,64,53
cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,Youspan,28764525-0e6c-4493-b172-a429bc9ceae1,24,29
