id,sku,date,quantity
1,d09be138-d4f7-4bdd-832f-80eb5e9bf388,2014-07-10,92
2,ef2efa70-80b4-4757-a63f-39b1e03aaf02,2014-08-10,36
3,ee8378f0-e56e-445a-a51d-ff7ca828baf9,2015-02-27,46
4,a3f303d8-7317-4217-8a62-327e3619b158,2014-11-15,12
5,e0523caf-e3ad-4e01-9e17-4ad713117b14,2014-06-21,10
6,c7958172-923b-454e-9822-c2cee8e16426,2014-09-20,92
7,0b5720df-1d35-4f24-842f-204900fffce3,2015-01-08,1
8,f53a1970-7ce4-49ee-b3c2-5b9db2076a44,2014-07-05,60
9,cba89f6e-30b8-41e0-838d-3ab56914a450,2015-02-12,30
10,773d0f36-347d-4bc2-ac99-f96160f792a3,2014-07-12,65
