id,sku,date,quantity
1,d09be138-d4f7-4bdd-832f-80eb5e9bf388,2014-07-10,92
2,ef2efa70-80b4-4757-a63f-39b1e03aaf02,2014-08-10,36
3,ee8378f0-e56e-445a-a51d-ff7ca828baf9,2015-02-27,46
4,a3f303d8-7317-4217-8a62-327e3619b158,2014-11-15,12
5,e0523caf-e3ad-4e01-9e17-4ad713117b14,2014-06-21,10
6,c7958172-923b-454e-9822-c2cee8e16426,2014-09-20,92
7,0b5720df-1d35-4f24-842f-204900fffce3,2015-01-08,1
8,f53a1970-7ce4-49ee-b3c2-5b9db2076a44,2014-07-05,60
9,cba89f6e-30b8-41e0-838d-3ab56914a450,2015-02-12,30
10,773d0f36-347d-4bc2-ac99-f96160f792a3,2014-07-12,65
11,9dc3be26-3201-47ab-b008-d522c06e905a,2015-03-04,80
12,4c22d26f-e961-43e1-b5ba-3e5e6d7879af,2014-08-10,83
13,f4142fdd-9949-4d56-9fe5-993a5baa963a,2015-02-18,20
14,8e743c85-2077-4135-ba8e-d322e996f19b,2015-01-04,96
15,679e1eec-1924-484d-ae74-739a2cbd47cf,2014-10-15,3
16,c7a14ca4-37e7-4af1-85de-be444fd6db28,2014-12-16,1
17,c3c4844e-683e-4132-8995-3d15089b85a1,2015-01-25,51
18,a87c71dd-abba-48fc-bd01-e4926412e9e6,2014-06-19,40
19,0a147de7-a5c8-47ae-913c-e52e0c23d3c3,2014-10-11,30
20,f43d501a-e9bc-4671-b387-752d8a2bf129,2014-12-08,98
21,c38cd8f7-7fd8-4599-aa12-fb903a8ffd3f,2014-12-29,57
22,300b92ec-d23c-44d6-a404-b6938023df4c,2014-07-20,8
23,2e061cdf-7734-4355-9e1a-97943a1d9fcb,2015-02-09,51
24,d86d85ec-e832-418e-ada1-4607ec3f7f73,2014-09-06,29
25,f76bf967-422a-4b69-8870-7523d18a4e65,2015-03-06,3
26,d9acccfa-4ab7-4b6c-bda3-289c3fef53e8,2014-06-16,86
27,fca71ee5-f67c-481e-a00d-63b2fb0fe1d5,2015-02-12,6
28,40071a98-ebd1-4f44-bc4d-daa3f5a2f2b2,2014-10-09,62
29,60679478-1573-444d-ba6f-4e720986879e,2015-05-26,98
30,2404984f-9848-438d-ad46-a32deb20920b,2015-02-05,11
31,b86fabda-fffd-4df4-9447-9238043d8a6c,2014-11-11,58
32,07cf1957-709f-40fa-b464-b5588dde70b3,2015-05-23,31
33,79e3be37-780f-49d3-8709-4db35bcbb8df,2015-05-28,58
34,1b4b8839-aecd-4b0f-ac19-a72de7c312ac,2015-02-23,57
35,8e7b4127-3c01-4462-9c34-04db696662de,2014-08-15,44
36,4ebda484-ea67-49b5-a4a2-494894f401e0,2014-11-04,98
37,5059631e-bf9a-466d-8136-46cee2b25bff,2015-05-05,85
38,76903149-5a76-4c78-a14f-04f769332edf,2014-09-20,60
39,8086ec91-2a98-4912-8007-0bb2837458c7,2014-10-03,92
40,1d35a03b-8667-4c94-9e42-20d1641f2b66,2015-02-09,96
41,29ee49e6-3fcd-4bd5-90c6-77fbf3a1e52a,2015-01-16,8
42,a14c6871-35a0-4fae-9636-2e8be474cf74,2014-11-16,53
43,70b846f4-f733-48c9-8031-a415eac8db57,2014-11-29,97
44,48dbef0f-f7a2-4895-98f9-8aed17996cd2,2015-03-03,88
45,8a4d4f89-671a-4efa-beec-8704cc147d15,2015-02-05,44
46,2388528e-5a5b-44d5-8c9b-14842662f04a,2014-11-10,16
47,2e0a2067-cfe1-4109-9cb4-4af557e90f13,2014-08-24,76
48,451b7e25-d424-4df0-bf99-70f8547f38e8,2015-01-27,31
49,5755f87b-af74-42b8-a8b4-f53f9e3e1ee0,2015-03-21,82
50,46980cb2-5a18-4c3e-b0fe-17f396b76852,2015-03-06,10
51,133a2f7b-68d6-4b8f-983d-6a227a49db5f,2014-11-07,63
52,3e2ffaf6-3625-43da-adef-7131ad0ed5e2,2015-03-05,3
53,6066fc89-300a-4957-8148-659fcf859a43,2014-12-07,93
54,ab42194a-2ba6-4030-be97-d6c30aa28c33,2014-10-21,64
55,8826460e-9f81-43f1-b8c5-df38b808b27c,2014-06-26,52
56,7988e790-6a77-438e-a8e4-286fa6c7320c,2015-03-17,48
